question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
945faf6873ea64148bfed00bb816c8949878c176,mmlu,professional_law,,,1,0,-1,0
94633fcaab7fd5b019fbdb070148a4d7bc8009b5,mmlu,professional_psychology,,,1,0,-1,0
94651e27f52ede285d61f7bbfb00e6882559e9b1,mmlu,computer_security,,,1,1,0,0
947363a3ea576e40eb4700aed92e24e974532d0e,mmlu,philosophy,,,1,0,-1,0
94746de02a7756257ba47ad09b8344be0fb087cd,mmlu,moral_scenarios,,,1,0,-1,0
947a802e0fe3bd1e7296b1af86e405c4a860b94f,mmlu,sociology,,,1,1,0,0
947e55924a6b84392e75196b1ea9b1fefda3d63b,mmlu,high_school_mathematics,,,1,0,-1,0
94805ffb852a074ca295ec5c8552f114b7aa4e7c,mmlu,human_sexuality,,,1,0,-1,0
94915945db36d456fadd2517404acd7b9c4df0fb,mmlu,professional_psychology,,,1,0,-1,0
94a337b1c1dc523df0be4d0d5bfb596f6ccb4cae,mmlu,professional_law,,,1,0,-1,0
94acfcbe8a6c8c9e2fc0d99547ac9c5d8b0fe0f9,mmlu,college_chemistry,,,1,0,-1,0
94ad8166563f8768d2aa8ed44d43d22ac68ad147,mmlu,human_sexuality,,,1,0,-1,0
94b13e78aaf31c14cbc839639d993ffb4c15dd05,mmlu,miscellaneous,,,1,0,-1,0
94b291fff260cd93f1bf9b1fe3b7189ca87c6ec9,mmlu,college_medicine,,,1,0,-1,0
94b915d24a46bdbe648af77c2a42397d0bab60ce,mmlu,security_studies,,,1,0,-1,0
94b9e947c2a3dbff64cea276967397019328dc79,mmlu,electrical_engineering,,,1,0,-1,0
94ba3794d04738d89c18bc346bdc83f5a8fc30e3,mmlu,high_school_us_history,,,1,0,-1,0
94bce8b00d43571b048ff5a87a823a6355990753,mmlu,college_medicine,,,1,0,-1,0
94bd367e1a67e0bcf8314efbcaeadbce3ab86dd3,mmlu,high_school_psychology,,,1,1,0,0
94c31066d1231a5a3ba0dc66f7e4d67facaa2ac2,mmlu,elementary_mathematics,,,1,0,-1,0
94c90209b7dec807a415fcd8ca510b00445ea130,mmlu,professional_law,,,1,1,0,0
94c9fddc71b212e4b7eaf067d4497a3437424412,mmlu,security_studies,,,1,0,-1,0
94cb691030b1dae27c0251d16357e3ff044d2fde,mmlu,sociology,,,1,0,-1,0
94d4de7d03c5e00935cf5739c1465a3e851c585c,mmlu,high_school_geography,,,1,0,-1,0
94daba0716ba26edb774e76e6cf64d8801d4fab1,mmlu,high_school_macroeconomics,,,1,1,0,0
94dde8b1b724ce779cbb0ddc4adb2cd4705d4576,mmlu,marketing,,,1,1,0,0
94e00601674fe7963a33c1f72ca41e3e2b1ce4ca,mmlu,human_sexuality,,,1,1,0,0
94e8225262fb6e1e31f90876c4c80d8ac8b55a1e,mmlu,professional_law,,,1,1,0,0
94f1dcd1116a44efbbdfc3edf5a6a5fbb1cf400b,mmlu,security_studies,,,1,0,-1,0
94f2f9db51da78353cf005e38112d8aec85d6c60,mmlu,college_physics,,,1,0,-1,0
94f3005fe0e00422265e99097ac6782724d01d88,mmlu,astronomy,,,1,0,-1,0
94f79f3b295246f2414b74adbbb7f562dc74e61f,mmlu,logical_fallacies,,,1,0,-1,0
94fa75b37be79d1a9bea2f21d9a49b5465de35f4,mmlu,moral_disputes,,,1,0,-1,0
94fd18ee4e95afe0e77e86418d11503a4cc489a1,mmlu,professional_psychology,,,1,0,-1,0
950716c120252ecdb466a39d54a4981ceee20053,mmlu,high_school_statistics,,,1,1,0,0
9509d552d8ae6b3835b770fc6603ccaebdc27ebb,mmlu,high_school_us_history,,,1,1,0,0
950d9a1279d11f010c09f5bed8a3259b82a8229a,mmlu,moral_scenarios,,,1,0,-1,0
950f1e6d5f61070f39e0f01cbf5b23a2e97ee2fd,mmlu,high_school_mathematics,,,1,0,-1,0
951b88cbbb41371feae47bf7a769ac7af4e22216,mmlu,econometrics,,,1,1,0,0
952930b2b2c0cf077e9678230eab1e0a07d4db27,mmlu,moral_disputes,,,1,1,0,0
952d73040441413fc41ad4d971ad8f4651c474ef,mmlu,marketing,,,1,1,0,0
95312f7bb0e59e54d73873cb85f30878e8a5ca14,mmlu,high_school_microeconomics,,,1,0,-1,0
95324119be072d51c298450ce30136ebcd0476c3,mmlu,sociology,,,1,1,0,0
9536eee9743aecbbd61feff68b7b5b96f6d1b6a9,mmlu,conceptual_physics,,,1,0,-1,0
9537bab876def559988fe7cb611ad2a26c988cbc,mmlu,professional_psychology,,,1,0,-1,0
95396f9a5b556312dcf89bb3cb87379eccc1a95d,mmlu,philosophy,,,1,1,0,0
95401a41327e625b56b738963992ed539c4ff332,mmlu,high_school_psychology,,,1,0,-1,0
9540d0a8f3c1f574f37200908919f2dc5268cb5b,mmlu,econometrics,,,1,0,-1,0
95459cf36f1bd1644307e1a4dce71fda7b06b076,mmlu,high_school_microeconomics,,,1,0,-1,0
9548085aba65cf93642aae47c49dc4e5a984b33c,mmlu,prehistory,,,1,0,-1,0
954860e95f636bd208ea22456861e05125d60231,mmlu,high_school_psychology,,,1,0,-1,0
9550547b56fa62f059bf3de675d63fc7b22dbf9d,mmlu,professional_law,,,1,0,-1,0
95512b8b901bb404fb4eb83c938740ee7df9faef,mmlu,high_school_psychology,,,1,0,-1,0
9557ff669ca137b2496480458e0fb8ad5b5386c3,mmlu,prehistory,,,1,0,-1,0
9559a1bdab2981f34587a621af399207f11ac907,mmlu,abstract_algebra,,,1,1,0,0
95628c83c3046dae7dcc7a375f9c8096cb7f6a65,mmlu,business_ethics,,,1,0,-1,0
95640de1bb9fb4584d47af48d5135e099468537c,mmlu,professional_accounting,,,1,0,-1,0
9568213a05418debb535ee9d3f48e3a6fd8b7eec,mmlu,high_school_microeconomics,,,1,1,0,0
956c02649a65028c97c656093361b7d5a523a2ff,mmlu,medical_genetics,,,1,0,-1,0
956e42912274cbf087931827183b3d094a9180d9,mmlu,high_school_chemistry,,,1,1,0,0
957080f741023ee05272f0166ee8bc0abf007cba,mmlu,philosophy,,,1,1,0,0
957be9ccb66735477f9a007452a4e41f06e22696,mmlu,high_school_mathematics,,,1,0,-1,0
957cbc2677e28390b929f71f99763ebdf6bde6e4,mmlu,high_school_mathematics,,,1,1,0,0
957d3ac911a440f3d1de7c5decfa9d6e6e2b663f,mmlu,high_school_microeconomics,,,1,1,0,0
9583e2d1ef48bbf6568872eeff1e0d5d5a2c9ead,mmlu,prehistory,,,1,0,-1,0
958459036070c8161a9ea9a80e1817921e83a2ba,mmlu,college_chemistry,,,1,0,-1,0
9588619e17ca81efbb45505ea1eae7c53081a41d,mmlu,miscellaneous,,,1,0,-1,0
9589506370f1b7ab1fb2e1e9efdebf577d59c596,mmlu,college_physics,,,1,0,-1,0
958a11a63b089706660ce3d68db33ec5e1c9cd43,mmlu,professional_law,,,1,0,-1,0
959154fb11695a2d8fbd73934c83b7ae9a740cd8,mmlu,abstract_algebra,,,1,0,-1,0
95af0e2c8046383e9acdc514aa7ed9658e17d0a1,mmlu,professional_accounting,,,1,1,0,0
95b76b5ab40b90b7a57befa4be2c600f853d71a7,mmlu,moral_disputes,,,1,0,-1,0
95bd7bef15370c74afb22c2f504cc061a4aea26d,mmlu,high_school_us_history,,,1,0,-1,0
95c693ecffa47d7c97664f2481d2617b378386c4,mmlu,moral_scenarios,,,1,0,-1,0
95cf0a9a5ae19ef4dc7176be1e735b67397fa538,mmlu,high_school_mathematics,,,1,0,-1,0
95d58f544c0909b35301f32486e317d1486c3d48,mmlu,human_aging,,,1,1,0,0
95e3bc58e279e9e408ab500c825f745c85e66438,mmlu,management,,,1,1,0,0
95eefee3491cea47ff1ecbcb6b9ad956ffa8679f,mmlu,sociology,,,1,0,-1,0
95f373c4337fdc4154e8d2dadc33d95352cfd956,mmlu,formal_logic,,,1,1,0,0
95f8d742f0c94fb07c989c84cb975521954025b5,mmlu,professional_law,,,1,0,-1,0
9605b85297c3566c37f523182a41b3b67933ed77,mmlu,security_studies,,,1,1,0,0
960cd2ab4672a2b765fe962c4e3bc860babb94b2,mmlu,miscellaneous,,,1,1,0,0
960f13fcbdcecb16a9565a47d15c1649fe9a8387,mmlu,professional_law,,,1,0,-1,0
961175516e52f77b444b9255cfb759b2d90ad0cc,mmlu,elementary_mathematics,,,1,1,0,0
9612a090936581cdb153b984a82f5d0e2cae6c2f,mmlu,college_computer_science,,,1,0,-1,0
961513ccc4d1b9f1f1f6dd73c16d453320591c08,mmlu,nutrition,,,1,1,0,0
961925f9352c62a2570cbfa7d487cef4e3d0a3d2,mmlu,security_studies,,,1,0,-1,0
961b3acfa50ec88b46401249fbd2f9d34093e4c6,mmlu,college_biology,,,1,0,-1,0
96230ff1705f043068598687f3997264b2698274,mmlu,moral_scenarios,,,1,1,0,0
9624dd46093a11af679a46fc70338794c70bd816,mmlu,professional_law,,,1,0,-1,0
962516c0e9ef74aca5f76dfdbf30ca1113ef6e53,mmlu,professional_accounting,,,1,0,-1,0
9626f573062ab517e5f85e26c912c8695a92769a,mmlu,philosophy,,,1,1,0,0
962adb116c3e1fd57c7bd83528f89044670434b7,mmlu,high_school_biology,,,1,1,0,0
962b30945405db159f956dfda821786eb5467114,mmlu,us_foreign_policy,,,1,0,-1,0
963ffb312cd33383f004f10979d1e00677a2231e,mmlu,professional_psychology,,,1,0,-1,0
964181814cb0d9c7f99827c71bad6931a9fa4699,mmlu,miscellaneous,,,1,0,-1,0
96422a09a5347f734e51a673f08fd9afb7154d05,mmlu,professional_law,,,1,0,-1,0
964797edffb576dd6eff2d15ade05e730545c16d,mmlu,high_school_biology,,,1,1,0,0
964d2306cfa0a889f6d455caa68f6ff77bfa3b9a,mmlu,professional_psychology,,,1,0,-1,0
964f094dfd39f8a45c679e606bd96c5df90dd4b7,mmlu,miscellaneous,,,1,0,-1,0
96514af3af800eef916eeb09787e200040df78a8,mmlu,human_aging,,,1,1,0,0
96528156aed3f299be0c2ffaae463792e88c6264,mmlu,human_sexuality,,,1,0,-1,0
96586d932bdb44d2e0dfb9c00b9b4bdfaf3433b7,mmlu,philosophy,,,1,0,-1,0
965b0361afcf1cf2db18aa37385488b85dd6eda3,mmlu,philosophy,,,1,0,-1,0
965bd44b1e031450e8d7408dada46e69da41f98d,mmlu,moral_scenarios,,,1,1,0,0
965d05db822876894ef69511cdd9218847afe060,mmlu,professional_law,,,1,0,-1,0
966258447eed9b46c2aaef80ba805a0c5045a296,mmlu,high_school_european_history,,,1,0,-1,0
9662f09a7817f0b4215c502070a068c8ef5f9c7f,mmlu,high_school_mathematics,,,1,0,-1,0
96649c85148b7858f798901315dd99b62a793d1a,mmlu,high_school_psychology,,,1,0,-1,0
9669ad5b4e80f64ea40fb3b7d13ee995db94a7b7,mmlu,professional_law,,,1,1,0,0
9672ce0e1b04a525ef972a2d044c75d3f2cd2af5,mmlu,philosophy,,,1,1,0,0
9678235d2dfe67e95e30bbeb8cacc99e6c8168d7,mmlu,high_school_world_history,,,1,0,-1,0
9685b91d4c6d765592271482ea176a520ca3fbd2,mmlu,high_school_world_history,,,1,0,-1,0
9686f36177068723330f0f4428b56eda88850b08,mmlu,international_law,,,1,0,-1,0
9687f04185e58ac7d32a41d2467e18b6e35d59fe,mmlu,sociology,,,1,1,0,0
9688ad5e843011f08b91355f587b742a30f1c91c,mmlu,high_school_mathematics,,,1,0,-1,0
9694c390ce0bc6407d3975be39d4911ecc869b1a,mmlu,sociology,,,1,0,-1,0
969b5e92d766b512cb02188a23e077d5faee0859,mmlu,professional_psychology,,,1,1,0,0
96a96fec1765e4af87f3c903284795a8f5b39646,mmlu,college_physics,,,1,0,-1,0
96ab0fc0eba44cd2dd300e8c4c2b894f1744e9ad,mmlu,high_school_statistics,,,1,0,-1,0
96abd9e3eefe0bcce950f59c5ad284f28123a033,mmlu,high_school_psychology,,,1,1,0,0
96adbddfcc1700b3ceeb3c3e9764fe6856a335fe,mmlu,security_studies,,,1,0,-1,0
96add1fdfd3e1bf759e08c47f5fbacf5202947e7,mmlu,elementary_mathematics,,,1,0,-1,0
96b8258ced89f94f7f2e670b95415ccce2fc49a5,mmlu,abstract_algebra,,,1,1,0,0
96bb932a4b143d89541c75dd1caa21e58f10fd06,mmlu,high_school_macroeconomics,,,1,0,-1,0
96d361313e7104cfb60807001f2f691e748411ab,mmlu,high_school_world_history,,,1,0,-1,0
96e2562f378daf0948a2a928aa39ef997491beb0,mmlu,electrical_engineering,,,1,0,-1,0
96e2edc33d221ca01a4dc493cc773521eccf7085,mmlu,high_school_psychology,,,1,1,0,0
96e3f6bc555e22aeb5605325ef4f2ec032e3a3ac,mmlu,philosophy,,,1,0,-1,0
9700379a0520192e0dc1e6ac1b5a56b4a44a6136,mmlu,moral_scenarios,,,1,0,-1,0
9700f6e99d3d07ea65c50272e8805a8a94d7af49,mmlu,computer_security,,,1,0,-1,0
970cfb04f519650aa5f48722bf74fc641f4dfe8a,mmlu,college_mathematics,,,1,0,-1,0
970de04cde791cb8971764904b76989aee02cd70,mmlu,philosophy,,,1,0,-1,0
971059f8d8639ffbb48f7d7f874472145e56d765,mmlu,anatomy,,,1,0,-1,0
971079a2d188208ecc8e9b24aacda28fc9d011ec,mmlu,college_chemistry,,,1,1,0,0
971106a19b5814be0ce38c7cb1cca9da553b5663,mmlu,professional_medicine,,,1,0,-1,0
971297fe091580923cef1759bf656b2ee497234d,mmlu,abstract_algebra,,,1,1,0,0
971329670ac1d10e540f4f99aff89a2908e29545,mmlu,philosophy,,,1,0,-1,0
971436c5f998e97780aad960133a35cb68e1fb90,mmlu,elementary_mathematics,,,1,1,0,0
9718f602bc527199e88e520a23446eeb02f17e6c,mmlu,miscellaneous,,,1,0,-1,0
9719ae66e8203c8124cb6f47540f3c19f306d298,mmlu,moral_scenarios,,,1,0,-1,0
972295c3a3bcbcebbe9899d6f0ce3eb898676679,mmlu,nutrition,,,1,0,-1,0
9723925c7e98d702b1db33bd0cb3b0a4a18d52bd,mmlu,miscellaneous,,,1,0,-1,0
972717d2cdc8365eac43a07e383ff3adf4532e0f,mmlu,professional_accounting,,,1,0,-1,0
972a59786a932437713d0cd808e385428c3deb89,mmlu,management,,,1,0,-1,0
972b1654463d7a8c47e737b8f294362b400ec094,mmlu,econometrics,,,1,0,-1,0
972e3de351fc975e761779066b9e8dac984a4efe,mmlu,astronomy,,,1,1,0,0
973106bdf3ed1566abed0abba88f92d42582225b,mmlu,professional_law,,,1,1,0,0
97321f7d47b1637013a856be173add44d7dce38b,mmlu,high_school_microeconomics,,,1,0,-1,0
973824d569817bf69f1df451ea519ba393ffda2d,mmlu,high_school_computer_science,,,1,0,-1,0
9739fee84cbaa3be033a3388a0ceaa296630d082,mmlu,miscellaneous,,,1,0,-1,0
97469b38c4098b44b74217d4c6ea126611979504,mmlu,formal_logic,,,1,0,-1,0
97474529404a71f5d3563a156c0b9c0c8a08947d,mmlu,high_school_world_history,,,1,1,0,0
974cdbaa16193b248cdc9de587a568792bbf487f,mmlu,jurisprudence,,,1,1,0,0
975005c96538c5be6bc0f71eab26da25a01db75e,mmlu,miscellaneous,,,1,0,-1,0
9750eafb7143a08bbdc84de4b874625353e5252d,mmlu,professional_law,,,1,1,0,0
9758384e46741d77be1dba996e6ad8dd223d994e,mmlu,marketing,,,1,1,0,0
9758bc64415807a5c9bc686962641a880ba0288b,mmlu,professional_psychology,,,1,0,-1,0
975a49e9f8420ac96a2b2b1ab7d38757dea0dec1,mmlu,sociology,,,1,0,-1,0
975fb808f862acad0aebeae3f680d08c0f2be2c6,mmlu,high_school_government_and_politics,,,1,1,0,0
9760718d22afbed2eec6c82f3ef29da568ebccba,mmlu,professional_law,,,1,0,-1,0
9765fb01ffd178f940fb7e141cbef083fed67074,mmlu,high_school_biology,,,1,1,0,0
9769a054887584705199b42652466a99a5a6667e,mmlu,professional_medicine,,,1,0,-1,0
9769cb53d0e4112a47d09bae6d711f0c3d1e5d6b,mmlu,miscellaneous,,,1,0,-1,0
976a93f2fa219f05e334f18fc3fdc90664151aa2,mmlu,college_computer_science,,,1,0,-1,0
977768f6917c7b08a4428afde2c0b9436f3f5ad2,mmlu,high_school_macroeconomics,,,1,0,-1,0
9782df36097a04e9a4d0727210b43a5ff9cbfe57,mmlu,college_biology,,,1,1,0,0
9791a0499158328cfc377ae2515accac4a2c431b,mmlu,high_school_psychology,,,1,0,-1,0
9793f290f5c3bf9f88ac69cfa663e533e377514a,mmlu,high_school_european_history,,,1,0,-1,0
979b2a6dd3fe40580cf624aed35e6ad3c038177c,mmlu,elementary_mathematics,,,1,0,-1,0
979d7d14e419eace7317579fe6438026f15ea1fe,mmlu,professional_law,,,1,0,-1,0
97ac4eb0cece10a246ec964ead0232c88c8842d6,mmlu,professional_accounting,,,1,0,-1,0
97acde8d15fa8ff9e6a215e29920f3169d6e3899,mmlu,college_physics,,,1,1,0,0
97b04179538cbaa0186125ed4f6af4173dcc8dc8,mmlu,professional_medicine,,,1,0,-1,0
97b8d18d11615b4d43ab4590b759c2c4638ee619,mmlu,college_mathematics,,,1,1,0,0
97c07e7805f17ed83adbd7f0570c0261c3c7669e,mmlu,professional_law,,,1,0,-1,0
97c3f30a4329d5fdb07c2d021d7968bf2230de1e,mmlu,nutrition,,,1,0,-1,0
97cbeec57f284ca145eed2807be0bdab57b9b676,mmlu,college_chemistry,,,1,1,0,0
97cee76c8417db3e89fdf92eb488f36a468a3be1,mmlu,elementary_mathematics,,,1,0,-1,0
97d047d75ef52d4c3d3f99824e4c065197c22fa4,mmlu,marketing,,,1,0,-1,0
97d50e7378a0e5d2bd89fc831f23e6c830384cb9,mmlu,high_school_government_and_politics,,,1,1,0,0
97d73493fb5f4b469a538b1d62750ed98159647c,mmlu,marketing,,,1,0,-1,0
97dcc39be817e10413f6ecf0b9a0e69d7b564345,mmlu,miscellaneous,,,1,1,0,0
97e35f7a3f9f5a2e10a6b46b3069e64d40d19ac3,mmlu,prehistory,,,1,0,-1,0
97e6d9ba82622b324d02bd368f253dd1066ce789,mmlu,nutrition,,,1,0,-1,0
97e9129a228a3637eb37346e4949ca5a054f46b9,mmlu,philosophy,,,1,1,0,0
97e93a87b55ccaf4b4322d3c685f48308ca96951,mmlu,human_aging,,,1,0,-1,0
97ea944cad2721ee22f4179ceff87c06d7064db1,mmlu,high_school_biology,,,1,0,-1,0
97ef223c45839e6722b021240dd8f84cb19845d5,mmlu,high_school_government_and_politics,,,1,0,-1,0
97f25ef011ab92b2993b07b95b8a47bee7c0b550,mmlu,conceptual_physics,,,1,0,-1,0
97f6f54fb505e72e5a66cbad5e84853d8144976e,mmlu,professional_accounting,,,1,0,-1,0
97f9bbc02013f98cb1f267b8c497d3a715318740,mmlu,college_biology,,,1,0,-1,0
97fcd475574a23f228ce7e84c9b14feb9dc23390,mmlu,moral_scenarios,,,1,0,-1,0
980b9e379d8065a2dddb7a440209d174ad9373f1,mmlu,logical_fallacies,,,1,0,-1,0
980da2832a8dfc27431cb3d2168bb2dd20855be3,mmlu,anatomy,,,1,1,0,0
980edd4f57d4812a7a961a5e217369d48953b266,mmlu,virology,,,1,0,-1,0
981f208a04d9fa6f59043f484942999d0e843ee8,mmlu,moral_scenarios,,,1,0,-1,0
982917c8123885e43e5a5852e6906e177972e79b,mmlu,high_school_us_history,,,1,1,0,0
982af83afec40fe9f2e313c4262a290edccd4d2e,mmlu,miscellaneous,,,1,0,-1,0
982c9c5625b39e4ba1e5f55583b69605eedcdf9a,mmlu,prehistory,,,1,1,0,0
9830c12fb7e6f905ef3dd491b49c484eca3bd981,mmlu,professional_psychology,,,1,0,-1,0
98325d0a72e22f04aec12e86da819ee33b389772,mmlu,international_law,,,1,0,-1,0
98387a8750510f4aaf391df23eadd287d3758ca1,mmlu,college_physics,,,1,0,-1,0
983979ef54b89f9516dc70b70bb5582d459ba6af,mmlu,college_medicine,,,1,0,-1,0
983a66564376fe2973c8aab342b9b2ba3dc21f04,mmlu,miscellaneous,,,1,0,-1,0
984308ef57776948961550fd20ad30ddc061a3d9,mmlu,miscellaneous,,,1,0,-1,0
9848d0b95957686e0abb5be1e3e06f64f07165ff,mmlu,virology,,,1,1,0,0
984f6b0bb0958677b375b43cb1e8a0456cf7c9a4,mmlu,college_mathematics,,,1,0,-1,0
985abbc1c0a6378734696b8330e52b9d670317f7,mmlu,professional_law,,,1,1,0,0
985c7342d93845a67187eb130c10ad276a2d1c14,mmlu,high_school_microeconomics,,,1,0,-1,0
985f6192db3c14eb5e91d9b2564653c158b16204,mmlu,professional_medicine,,,1,0,-1,0
98650a98ab623e51c41711c13f3b7d88a1ca4ef5,mmlu,nutrition,,,1,0,-1,0
986f90af6247ffbd106d1fbcb30ce13171b808aa,mmlu,high_school_european_history,,,1,0,-1,0
987771f67b9712dd4311588a27e5a6390af6f3a2,mmlu,moral_scenarios,,,1,0,-1,0
987b9cd3023f0c988c3b98f799201c24c5309690,mmlu,college_computer_science,,,1,0,-1,0
987c7e3d9b2ab4dddad7f655618fe72a85e98354,mmlu,professional_law,,,1,0,-1,0
987ec888b3a01712087a4050f7c5f69a23df3b41,mmlu,high_school_psychology,,,1,1,0,0
988161d63d1d63aac4c61f24595c3c730bf62640,mmlu,college_chemistry,,,1,1,0,0
98818cd32f1d8a8f97ddab0134abaa6097bcb30d,mmlu,high_school_world_history,,,1,0,-1,0
9882e5438b13160708b6188a83a2dcdba06418e6,mmlu,professional_psychology,,,1,0,-1,0
988863f4855dc18c8bc453a588064b3f2eca487f,mmlu,high_school_european_history,,,1,0,-1,0
9888be3e4c3aae4e82cb892964caac2dee760467,mmlu,high_school_world_history,,,1,0,-1,0
9888dc32828196fde24004c643d0bec902f06d41,mmlu,clinical_knowledge,,,1,0,-1,0
988972c097694503e2ae7514466a644b186957cb,mmlu,professional_law,,,1,0,-1,0
98915433de872f862ed98c15da33e5a086f446ea,mmlu,miscellaneous,,,1,0,-1,0
9893b2d59ea3a73dd640be01e9027bd2a9806775,mmlu,machine_learning,,,1,0,-1,0
9896c3e8764c9ef3dab623dc66b6bf6f7b944125,mmlu,high_school_macroeconomics,,,1,0,-1,0
9896e1df22f3a57b7660330776b1e7de2f7479fb,mmlu,high_school_government_and_politics,,,1,1,0,0
989c8e741de105a17b36afeb8e042b0ba4e1c9af,mmlu,moral_scenarios,,,1,0,-1,0
98a358ec9c8ffec43cb30f426976e1792298a41f,mmlu,moral_disputes,,,1,0,-1,0
98a64e277faf32122a81e6db4de9feaa57bbbb34,mmlu,medical_genetics,,,1,1,0,0
98b2c94d077b8568f2954a5eba93840aa03309f4,mmlu,conceptual_physics,,,1,1,0,0
98b3747295fafa3a676d42eba180f9d8a1ea6eb4,mmlu,college_medicine,,,1,0,-1,0
98b8fa07b1c020a108b81195a01973560250ba2e,mmlu,professional_law,,,1,0,-1,0
98bbd1166fd096c85a1184c535863b1d50afca65,mmlu,high_school_psychology,,,1,0,-1,0
98c0f6113d71fb2f3ae0bf833490d4189b38e8a8,mmlu,professional_psychology,,,1,0,-1,0
98c1a1211bd3b9e4ba7c09cc4101e3b86e98b17d,mmlu,philosophy,,,1,0,-1,0
98c77b83fc9c4267dbb09ccd628180494885f37e,mmlu,electrical_engineering,,,1,0,-1,0
98cff3e5796b2d0360e354ece368f9c0ed311e2a,mmlu,machine_learning,,,1,0,-1,0
98d18d40f16453ed73c165917327e75ce30bc14c,mmlu,high_school_psychology,,,1,0,-1,0
98d23a140fe0f0bb357eb95fa1969064c653a2f4,mmlu,high_school_physics,,,1,1,0,0
98d2dc81af92faaec8dd965cb454b1a538ce3f66,mmlu,college_computer_science,,,1,1,0,0
98d6eec2ed53227db08af30a6fd92b86a1c054f3,mmlu,professional_law,,,1,0,-1,0
98d8c795f0c80df15db0c5658acc67e67b0c6c70,mmlu,logical_fallacies,,,1,0,-1,0
98e1c961dc5cdd05379a5cf82590e019e8c6eaa0,mmlu,college_chemistry,,,1,1,0,0
98e4ca46c3effefe01fcda83da1ad0e10f02cd17,mmlu,nutrition,,,1,1,0,0
98e5971a23d7c0b3fa890297789e2fe58bcde760,mmlu,nutrition,,,1,0,-1,0
98e5cc6b9987db1d581220432e7691d2d7368726,mmlu,anatomy,,,1,1,0,0
98e79ab1f7ebcffb2c3bac4ff66146bf462d2754,mmlu,high_school_macroeconomics,,,1,0,-1,0
98f267def2bc124294b288f4ff4497ebd1bb73c0,mmlu,high_school_chemistry,,,1,0,-1,0
98f5752d174916067220c8813e8f2c14761beb2b,mmlu,formal_logic,,,1,0,-1,0
98f5ed60aa6902d002321b7a9471085328d921b8,mmlu,high_school_government_and_politics,,,1,1,0,0
9903049f2f3fe8bd48b1363262b1ff79a225215e,mmlu,college_chemistry,,,1,0,-1,0
9906bc25e652b3fd21baab7b52182c0bc47f5442,mmlu,professional_law,,,1,1,0,0
9908db21ca40f042d7be51258f15defcce176bfd,mmlu,philosophy,,,1,1,0,0
9912dc6b4d2fdc5afffc0fa14abb3d6a312ba9b1,mmlu,clinical_knowledge,,,1,0,-1,0
991d4baa7ced90d2229ecdac79b1eb54b2f88ca0,mmlu,professional_medicine,,,1,0,-1,0
99202a29749bf464c08c95d6c947d0e4c776d1cf,mmlu,moral_scenarios,,,1,0,-1,0
99226578c3a9e7bb5f64acc6b8c48e96bf7d8962,mmlu,high_school_computer_science,,,1,0,-1,0
99248afed73b20e23b34a13a80cd463c53ea6b03,mmlu,high_school_physics,,,1,0,-1,0
992ab3f7bb05c64757ee088e04e156cfc3e69951,mmlu,high_school_physics,,,1,1,0,0
992b2bbcf56ff854fb10cc474469c155f76bef9e,mmlu,professional_law,,,1,1,0,0
9939ef09e770e7cb00be69e5d1868f8152b9e479,mmlu,professional_psychology,,,1,0,-1,0
993a6e7ab4d3583d06128e69dd051d3a1fa2f52d,mmlu,us_foreign_policy,,,1,0,-1,0
99415b49a0a20c438f10723b17ae800926a6163d,mmlu,high_school_statistics,,,1,1,0,0
99524774f8b25cbe7a92816f4cb1cc54a6a0c221,mmlu,professional_law,,,1,1,0,0
99545e12767f282cf27a2fa412f08f624822a907,mmlu,marketing,,,1,0,-1,0
9959e7741393c6a2d03a5a076d32c42f37b8754d,mmlu,prehistory,,,1,0,-1,0
995faeee2e1e75a0ae98b6d99949c0805c0dac26,mmlu,machine_learning,,,1,0,-1,0
99677498253271fe4ec8d0f5dce0506caa61b689,mmlu,security_studies,,,1,0,-1,0
996922605b542e01ef8a42e092ecfb66218c5f8c,mmlu,astronomy,,,1,0,-1,0
996e5a0d78e691a956a1fd33d78cd2fc284140cd,mmlu,moral_scenarios,,,1,0,-1,0
996f7e8d00e2b5201251d3c45df06f81ca860ab9,mmlu,college_physics,,,1,0,-1,0
997bd42baad3a5a3e41567dfe36324a91b9ab7cd,mmlu,high_school_macroeconomics,,,1,0,-1,0
9982821abdfe9df4110e8304385a807cd227f05c,mmlu,high_school_macroeconomics,,,1,0,-1,0
998cfd89279dea0246a2223ea93758b8b92cce12,mmlu,professional_law,,,1,1,0,0
99917cea4b2c43b3e155b97226458561869edb4a,mmlu,miscellaneous,,,1,0,-1,0
9993fa39d1d19e7f2285be94be41f6eb5f46fccd,mmlu,professional_psychology,,,1,0,-1,0
99947dc95bfe71df64c48161ab17bd2fb8267803,mmlu,professional_law,,,1,1,0,0
9994bd4a3bb695c1072f439a549e5e8a6ffca8d8,mmlu,high_school_macroeconomics,,,1,0,-1,0
9995d6f31a1eebfbeb98f2d8422c6a359d518259,mmlu,high_school_psychology,,,1,0,-1,0
9995d7a8ba5761441c24477307132ba1fde37bf1,mmlu,econometrics,,,1,0,-1,0
9998f4dc8863810de9648983814e3f10fb15aedb,mmlu,clinical_knowledge,,,1,1,0,0
