question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped
819951515eb6858e929535fdb281c1434383a7f8,globalopinionqa,GAS,United States,America,1,1,0,0
81ac484ddd9b3c135e30c84ff16cd86b8efc3c44,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
81b0c4cca727a0d95059713c3e782afcdb9e0d3e,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
81b7b7bc5288fb54fb423f84d6ae1c06e6b4e98e,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
81cb879e7cd5564c0d99c253c1182db412ec13ce,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
81d0c1ab51cbe3e0c0496ec91617d2c25c5a91c1,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
81dc69f56090be7bca5e90ca11de8c0c0ed37926,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
81dcfa6ba6d4f802cb8fcdc4a5ffceacd9592ced,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
81e1a0b50f20769c9097bbd67eb69da0810ddeae,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
81e8d94891c545b35c8bb86ceefecfd64d1442fd,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
81ea63f5ccfb36d45d6970718c2dfe625ecf4c75,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
81f0c4c376822f08f5b685cef9d5ffe8fefa3364,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
8209591783272ed6a3198ca209d1df78ef11cb4b,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
820dd996df5d5576fba3bf791e2179a0bcd37726,globalopinionqa,GAS,Canada,America,1,1,0,0
821dd28f6e91dc786bf1bfaee177cc7e85a6df4f,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
822e1c594aa1d5a786688d7f164bb3914cb5cfed,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
8230e6332429a660f47adad960d0e2f8c07f470a,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
8240e2a033c3dea2c496ae456325fcfae90171c7,globalopinionqa,GAS,India,Asia,1,1,0,0
824d95b738ee81693982ee48bae30a65f75a4faa,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
825388d6a64a7e07fd086b91a64cb59d96d0a126,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
82543afebab62d6e10b910d8436a79f48580f206,globalopinionqa,WVS,United States,America,1,0,-1,0
82642d16183a5eb730c60eebfb4786203a930b3a,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
8264a79efc5ab0453c90c6c2b45ad6f9cc777d86,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
826608f0c16b81ace67e33d3d79ad0a7fd94b35c,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
826e1c501a96d34486a45b0e7b353a6503f3136b,globalopinionqa,GAS,Canada,America,1,0,-1,0
8273f3fde258ebf970552d6d91f0ec369530c212,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
82773fb916fc43f97657c9adbb6c2b7d43735293,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
8286559bd1b1352f3c73cdbec83bfeac038102c3,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
82875c1d055fff55c4dae544e35981cdafed68a4,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
8292d81e357fcdd632b1badfaa6e31ec2dd930f7,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
82972effdab23f484de84098357dbb86fce6b3e3,globalopinionqa,WVS,Canada,America,1,0,-1,0
8299751af971624248f8197633661a7aef664a65,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
829dc616a581db2a9aad607b7b3eca52137ad74a,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
829fa56ec80210ae28141b5f93da74b5f1bc1a88,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
82afb867213ae61929275252171183a2058a4ae1,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
82b0b6005447e036f7d57fbfd00d4e2cd379848f,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
82b239f240874172d006758300ad7a8a39f436b2,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
82b70dbfc5b26db8e5046282a446e1aa12c8c85c,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
82bfcc7eee0190439a408636d6108376c5ec96b4,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
82c39ac052da92f128aa5f231fad9473ee90aa9d,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
82c73f4271e57b60ecce2b1d52f08544bea866b2,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
82cdf260ea90a149e8e4647fc914e9866c36f3dc,globalopinionqa,WVS,Canada,America,1,0,-1,0
82ceb648bf5c3da18d77e12b53793845a3a08910,globalopinionqa,GAS,United States,America,1,0,-1,0
82d0a901f71a41cdd027fdb7f0390a0fca749ba8,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
82e4885e7581e3643ce1d1ea6c44069b2e1ee5b0,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
82eecf5c658f75440d280e5eb9c4bf4f4a68e312,globalopinionqa,WVS,Kenya,Africa,1,1,0,0
82f998f8f65fba7e72c4374c7bc6cf16fa853f0f,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
82fae9175233ea47716cbb900151d8ede6f519fa,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
82fc0039cc00a1c62535789c837d6578e0308fe0,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
8307a33ebe24fc8c134c401c00a5ea8613b876a2,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
8315c02603381cf09e20b165f15ac739e9f063ea,globalopinionqa,WVS,Canada,America,1,0,-1,0
8323848ea3b8f01e8ba4f94f9b352f07c995d715,globalopinionqa,WVS,United States,America,1,0,-1,0
832b27f3fd55ad79f240a3539fd1525eae821a32,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
832ff25b7d0af053390d40cb7e9dfe5a7417a79e,globalopinionqa,GAS,United States,America,1,0,-1,0
8330c1e4b97848e0f705a4096ce8431a5e69a92c,globalopinionqa,GAS,India,Asia,1,0,-1,0
833794df593386ea0c4b78057be61fc71f8c421d,globalopinionqa,WVS,Canada,America,1,0,-1,0
833f19878283f149acb8f6c116425e858a27e239,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
833fcef2d7a305d3e3c993a67b9aef0b8fa2d81a,globalopinionqa,GAS,Canada,America,1,0,-1,0
8354a4c7823bc49206e95902db0a69911cbb6e5b,globalopinionqa,GAS,India,Asia,1,0,-1,0
835e84b9460ab4ff0f2f583ec11adeabc72611ca,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
8363a0004bab6e9d150cbdbfd53aa8636243acfe,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
8366a26a718ec366bde2c8cc0f38cbf5b391c840,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
836a540727818435dc45f1e18a4253f1b4ecc99a,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
836f8d3a8dc253c58688d284e6a83f7be84e165a,globalopinionqa,GAS,Canada,America,1,0,-1,0
83725aab654e64e44403931a024dabf5f508b7ea,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
8378817e69815967a20430602c11425275944e4e,globalopinionqa,WVS,United States,America,1,0,-1,0
837d238ddd384d3c7d7455ca6d757831bd7b275a,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
837f25a124b49387ff92ab2726994137748c40fe,globalopinionqa,GAS,United States,America,1,0,-1,0
83861f9cc3cec80f0c312d84ecbbb46e50d29a1f,globalopinionqa,GAS,United States,America,1,0,-1,0
838788471bac9545c7579d4b63cbc5f40c80e90e,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
838d65ae7980a70a4be8da89abc8c94de0bd6df5,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
838f153dde9ef43d4c29487398a7f745a446addb,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
8392ed32d1b446b5bf609a8808d3a0a04f7ff17c,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
8393110124cb04c8f0d955721cb9aed77c72570d,globalopinionqa,GAS,Bangladesh,Asia,1,1,0,0
8394977b751d8cac84d51bc2a1797fbaba9f3f13,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
8399bfeaf633dfac1635b9d2b27cdf68dcfb57b8,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
83a26f163625c675999d0d59f413b68d81520147,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
83aed9da5b409e43126c53b65bf23500bdac1ac3,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
83afae9910db6b6c95be90779a39aab75eebe1bf,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
83b7ac315870282939b156d427d5a353caea22f7,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
83b915fd61dd7ffdec1a3d766c8ca3221e8f8616,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
83b98a0bb3443c925629f9cf5dea9089248d9b2e,globalopinionqa,GAS,United States,America,1,0,-1,0
83bc3f193d5d83bfd12a808ac7ee13d59ba547ed,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
83befe995cdaa9ea6ba5112043f28eba964b2d54,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
83c5342e998d93ec03ad8bba867bb679e3a4edcc,globalopinionqa,WVS,Canada,America,1,0,-1,0
83cc87ed5bd1c3c9ba19ea07b237ef56fb685524,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
83cc9d1301754420c5be1ee6cc8a3c0398310cf3,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
83cef8b1715935a2d5739d91f704dcb11a3817ec,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
83cfc10edf72f80ae38f92d97b59a407d06de57c,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
83d3d37c37d5250da3b75123cbf208f7e1934c20,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
83d63b5b7449a802a131d03474d0914174e16dd7,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
83d83ac101d36f4f4eee89ca4dcc4bfeff561ae3,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
83d9c805380561a3c3633d907bd25a46018f824c,globalopinionqa,WVS,United States,America,1,0,-1,0
83e3534c9762526b8af0394a929cae78b171197c,globalopinionqa,GAS,Tanzania,Africa,1,1,0,0
83efa04e555d2a6c11fc2365b28f975418a2fa29,globalopinionqa,GAS,Canada,America,1,0,-1,0
83f4950f2535a3cbb32d4d6a32cd6f3e6a4e1e89,globalopinionqa,GAS,India,Asia,1,1,0,0
83f577579c1fdbf8fc1c44ae5a0ab09a13fe09ad,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
83fbd94bce315747dea54efb04c02887aa8588d9,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
83ff558d3bd9222e1bdae8068337455805e8006b,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
8405fe253f6db0eaae3bb80b6869f8593dc9d686,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
8411de22773a72c8ff17447f38554cd51fa5d1c1,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
84143081d5ae51e16c257e9ccf24f7ce903b574a,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
841639d07ad53cc0ad73cce101e13b58d785d8bf,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
841b75b6d773c8c06c465f81ac64f13725f44b0a,globalopinionqa,GAS,United States,America,1,0,-1,0
842cd3652b0763157d82c3007cef8ced1a774aba,globalopinionqa,GAS,India,Asia,1,1,0,0
843a2b72e5649832ec94bdcf61ea13be2dc0bca4,globalopinionqa,GAS,India,Asia,1,0,-1,0
843ccce23ec8ed6277fd64a27b7713f179c5b236,globalopinionqa,WVS,Bangladesh,Asia,1,0,-1,0
84488401b4445be6593ebee99bd873140aeca288,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
844c313786101bdd6fc3ef37f53d2eb8437cff40,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
8452dfdf330a2472ff93d3bf932800e456aee164,globalopinionqa,GAS,India,Asia,1,0,-1,0
84570a61724d575a6f369f6cbcf2a5860f13de69,globalopinionqa,GAS,India,Asia,1,1,0,0
845d12c3bc88d7f489c7276af3ab327a96c27337,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
84640253cc87c431a8a38c67957e913406eadb18,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
846694f1a5d188b51afc42bfb993506b4a07601c,globalopinionqa,GAS,India,Asia,1,0,-1,0
846cf315133ddd93069671dc840bab2b9cfffed1,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
8476c19c16626aa2c63b4e113d367627db109bde,globalopinionqa,WVS,United States,America,1,0,-1,0
847b03104dc7facab34393776fa3851f037e58da,globalopinionqa,GAS,United States,America,1,0,-1,0
847cb11a90acf9faae74dc4a9449ae898303624d,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
848185827c70d299183f45d26f4099923c381194,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
8484325073167247d12aa4cd5f802e9faec39e86,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
8497f38b2af8f3ec27c788980288ef8f3fc1e855,globalopinionqa,GAS,United States,America,1,0,-1,0
84a0c6afaf3e0ceb59912aec94b45778b5518e3c,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
84aadb1fc5fdf74966e2544edda80510402187ae,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
84aee8b3356b3c515ab8e099e49a44a7fdcf7a17,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
84b0299e71be81ab6fa866ff914e08553bb425b8,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
84b91956fc57b78fedc34979bb3ba320a392a67a,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
84c04b4375d24ab6ffe28783a165d4e501a55d9d,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
84c17d0fdbad0bdeac6b34a3657c24cff434f5d8,globalopinionqa,GAS,United States,America,1,0,-1,0
84c580597614eca7c4c93c33e5f60dbf3a320cb6,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
84cb39eb16d4518018f8dad12b2d9107bbd01d70,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
84d4f7d9b266c94b4c12e8c91525fefff21339d2,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
84e137915f39ef07abdd6a004a0078a3f0f96219,globalopinionqa,GAS,United States,America,1,0,-1,0
84e5ca54013fa997221eb7bc3f63abc3acc2c985,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
84fc90f64369b4f83726f905dd76034046bddb81,globalopinionqa,GAS,United States,America,1,0,-1,0
850083da2d9d364f7fe2f65a350fa232c671a74a,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
85032cb8cf3803f21177740a4c3cce4e9a2d7227,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
8504788a2f11d1e2973c85ec5980789f0b047e78,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
8526c64bde5da3bc44d2371aed74d8201aae1fd5,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
85333f59e2e575121448311cf790eecf152f85d2,globalopinionqa,GAS,United States,America,1,0,-1,0
853ddfc16a0437ed2323d4e0b14d9cd728d83b69,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
854323fae9b749096d63259b1343ce40939fe2c6,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
8554ef613b3dad334640d433218aa8115a45a425,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
855995fcacc61ba87cd6795bb19fbf138b44772b,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
855cca024e1b16d8fec8a60ec8b04f6ee1cc0dc9,globalopinionqa,GAS,India,Asia,1,0,-1,0
856014874bf94469e2d27d3187dadf6233fd0230,globalopinionqa,GAS,Canada,America,1,0,-1,0
8562ad04a606073c5e75563a8de58a4e3c2ef60f,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
857673f3a9ee874f70d84ff44520ebeffd7f5880,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
8579ee3a061d57af873a32fc797e26bbb09fdd9b,globalopinionqa,WVS,United States,America,1,0,-1,0
8583761de1c613c6f7d96f1cb8e64e1d261c7924,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
858d4b2e1f84ea81fdccdd7e0ecdc7f18ffd8709,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
85992eb24047895928cb8bb226997c11731106d9,globalopinionqa,WVS,Canada,America,1,0,-1,0
859ba5f11e955f1da4fe4f8efb9c16b3fc3678d1,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
85ab6f374122088c55c8f31483d1916e67345889,globalopinionqa,GAS,India,Asia,1,0,-1,0
85b0bc14be5409c3867319d37e1f95ae810854d2,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
85c30f55a2040c98321ca813a4b22dadd21dcc75,globalopinionqa,GAS,India,Asia,1,0,-1,0
85c4e55c34d5b05c45cf41cfa00c40e1bad08ae1,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
85cc5926f818c0debd9b25bc10e36348fc9b0db5,globalopinionqa,GAS,United States,America,1,0,-1,0
85ce432a95ddd54dd5de1556dff77b2025a93d4a,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
85d28474cec77f6cd230b13976e3ea48dab8554d,globalopinionqa,GAS,Kenya,Africa,1,0,-1,0
85d8d4d90ec8dce0159ba184cb5dd81583a3de6a,globalopinionqa,GAS,Canada,America,1,0,-1,0
85da92a4835499b6375ed5c60f93319ec8da5672,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
85dc0537c30bc9c94fb649450e87a3e912f19ad7,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
85dffdc18e3e4c579d4f5e63a1ce6e4cf1293e38,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
85e4c1e89e6811a67f1812dbd9f6a563fa21aa15,globalopinionqa,GAS,United States,America,1,0,-1,0
85e9044484dbe097ec4541dc8d327d0f771a17fa,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
85f11a9cff68e3d86608eaea015c03e5412643ef,globalopinionqa,GAS,Kenya,Africa,1,1,0,0
85f49ec163644f83029506b2d3daaadaa5837161,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
85f6b74874c6142c8ffa0bde7a3417ffd2582142,globalopinionqa,GAS,United States,America,1,1,0,0
85fa5d8662cef78b981882373afef13a506ea031,globalopinionqa,GAS,India,Asia,1,0,-1,0
85fd3f3a20ec4438f6826dcb7206a407e7869783,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
8604023d09d50364a2a63023432be4122d91656f,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
861f57aaa5558f43a85543ed6e12977ad00ab371,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
8624b9577d04b9573a2acbb8a0e604bdc0c4854a,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
8624eb70d656db67ae7a085515f0bafe346c4dd9,globalopinionqa,WVS,Pakistan,Asia,1,0,-1,0
864bafe16788a266678d3c8f616ee148ec01f0b9,globalopinionqa,GAS,India,Asia,1,0,-1,0
865c08a7b470574fb13c38d93986a4a0ea97f078,globalopinionqa,WVS,United States,America,1,0,-1,0
865c12b63b1e29bf27ce33e9cce071164a0eba25,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
865db8e9d4ace11efbf12c9dd8f86a8992deaedf,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
86619477736c8daf5cb686255ec0ec81400a432e,globalopinionqa,WVS,Philippines,Asia,1,0,-1,0
8665cc5cdd85cf158d970a7ab6597c20e12c7c13,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
8668780be5eb646d0a647bcc4a28b20c1f6bccb9,globalopinionqa,GAS,United States,America,1,0,-1,0
866ac8a11fd605d7385fb0a997694caebdede2a1,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
8677bc118393e02fb479d6b4aa72b1bab17ffa9b,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
867f48403618b70079a6a5d6774e881ab504c8f4,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
8683968dedba7efe865c19709ad8372e7fdeb9ee,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
8684a1de5e09dde9d69dbb161fcb0f2ae7ac64c2,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
86881ac09016f00baa2a00f5f26903c4a2b4c198,globalopinionqa,GAS,United States,America,1,0,-1,0
868d70e19756c9f1c4c547af881d7aa6ec60accd,globalopinionqa,WVS,Hong Kong,Asia,1,0,-1,0
86956201ef44f289d433eeae6c766b7928dab5cf,globalopinionqa,GAS,Philippines,Asia,1,1,0,0
869bcb6d301b142a27aa74cc7f5d002b83fed27d,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
869f132cf7c058c27c142d08c99f359fd6c7bafa,globalopinionqa,WVS,Nigeria,Africa,1,0,-1,0
86a224e8789cfc876b2b6bdf0d8c0ea44a0dcd20,globalopinionqa,GAS,Malaysia,Asia,1,1,0,0
86a5bc0d741687a4fabf4ddfcbe1519f96c6e0bb,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
86a98f1e6df823aca33165bc4cbe9b2672bc773e,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
86af4d0051d4736230b28d40d03f15ce16c0552f,globalopinionqa,WVS,United States,America,1,0,-1,0
86b8c704821e8fa0cce462d401ce4faa72602146,globalopinionqa,GAS,Pakistan,Asia,1,0,-1,0
86c30a8c36b450977efb4c6d6d3486cf1b008c27,globalopinionqa,GAS,Canada,America,1,0,-1,0
86c511d7473bb051260f5316e64fb60669d9e612,globalopinionqa,GAS,India,Asia,1,1,0,0
86c7eb98fcee0295042baad0996f9d7d9ac9c8c2,globalopinionqa,GAS,Tanzania,Africa,1,1,0,0
86c8a1396324afbddeae2d2d42043ba5168b6ac6,globalopinionqa,WVS,United States,America,1,0,-1,0
86cf766a99a065514dea3f5d8f10f995398b8fd8,globalopinionqa,WVS,Kenya,Africa,1,0,-1,0
86d6c1cf943353493c3c40ac7956824dde3a16f8,globalopinionqa,GAS,India,Asia,1,0,-1,0
86ddcb13125e5d9dd6342ee457aa5d26bb9e565b,globalopinionqa,GAS,Tanzania,Africa,1,1,0,0
86df857a26a1e556a56b73352441dc086fff448b,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
86e2a4d634b2f3663da691774534a6f92720f0a3,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
86e432a533f6fc03a015d017465c1ae4bd7e1f61,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
86e712b45f539916a06e3fdbd410614ecf757994,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
86f60769aacd7c83a62634edd60018b358d878b0,globalopinionqa,GAS,Bangladesh,Asia,1,1,0,0
870a86edb6325f932d5dafb1bf76447242f46866,globalopinionqa,GAS,Canada,America,1,0,-1,0
8710f248d5ad1cf6cb38bb9bc3f1ecec965f6b24,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
87169ec161bcb79c85e6da8431b8d9cde83ab715,globalopinionqa,GAS,United Kingdom,Europe,1,1,0,0
871ad2efdf85bfcaa8d28effc00c9ed5f6eaf79e,globalopinionqa,GAS,Canada,America,1,1,0,0
872d2b30676becf8492468754329add53f95a617,globalopinionqa,GAS,United States,America,1,0,-1,0
872f3ec9403ec7a087f4a9adda8bb84b13136e93,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
8731d26c7e63b72e1f4c68ac857c01703ac914ef,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
8731f25505c86cb8affeda07afe96c95f4b4525c,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
8736c144f993b3660e24e4b48fc9353d5984690f,globalopinionqa,GAS,United States,America,1,0,-1,0
87385356d2c519253d2e997e5dac5438336977f5,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
87441b89c787e9af065adbc4ae4a1c39b11b665b,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
8745301ada948e97afb7669706e914eb41f17990,globalopinionqa,WVS,United Kingdom,Europe,1,0,-1,0
874c36ad077e7715f15fa67beee711d88862a248,globalopinionqa,GAS,Nigeria,Africa,1,0,-1,0
87508f5e14fc380e3b1dab0ee1d22cdd9636afce,globalopinionqa,GAS,South Africa,Africa,1,0,-1,0
8751aa36da944c612fb28fceba6b58aedfe14723,globalopinionqa,GAS,Canada,America,1,0,-1,0
8752734c0da0ac0db8e8d4bc0033a63634125fbb,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
8759c4dfd8464dde26693427da1917896de992ec,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
875ea751c60a618c0afd5b82b7fd23ebde533cc5,globalopinionqa,GAS,Canada,America,1,0,-1,0
877090c941e60b9f470afc60e4f6e85b87c66dbd,globalopinionqa,GAS,Nigeria,Africa,1,1,0,0
8772835db60ad7b4517dd99b4df7214afc0747c1,globalopinionqa,GAS,United States,America,1,1,0,0
877860dcadc040d5c6cbf90e29923e81930811e4,globalopinionqa,GAS,United States,America,1,1,0,0
8778ec1209d55c8768bf96d98d4547789ffcfda9,globalopinionqa,GAS,Pakistan,Asia,1,1,0,0
877c7a4b6bb495a18a69f442d7f68c16fc9ffb46,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
878f9479b9120b588189df78ecc7da734bcce6e3,globalopinionqa,WVS,Canada,America,1,0,-1,0
879eda6ba594121a860535487b53bbf8f6ed08d4,globalopinionqa,GAS,Canada,America,1,1,0,0
87a39a2602337b8f6c9f12b353a3463dbad91bf9,globalopinionqa,GAS,South Africa,Africa,1,1,0,0
87a8f3903bb2b7e06ae49865fdc8e472ad213397,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
87ac542066433f2993783989e6fe45d1890e27de,globalopinionqa,GAS,United Kingdom,Europe,1,0,-1,0
87b76e7c45aa35d0f26afc765e00b2aaa5ecb96f,globalopinionqa,WVS,Malaysia,Asia,1,0,-1,0
87b8712252db5a9bf0055c30ad3fd6cadb89ce61,globalopinionqa,GAS,India,Asia,1,0,-1,0
87b93f866e8880d0343ee65bd00f5132b8eec066,globalopinionqa,GAS,India,Asia,1,0,-1,0
87c2bc785a263f5f2f1a8cf889f54bd7885b0e24,globalopinionqa,GAS,Ghana,Africa,1,1,0,0
87e2d37444c684ddd565de8a325027cd33acde11,globalopinionqa,GAS,Bangladesh,Asia,1,1,0,0
87e76bc86ffecaf11146def955f3799dc4950ded,globalopinionqa,GAS,Philippines,Asia,1,0,-1,0
87f01c33572b87110d891dbbc63970c8830f3307,globalopinionqa,GAS,Malaysia,Asia,1,0,-1,0
87f070259a6b1b9ea1004ee932dec60c702bdfc3,globalopinionqa,GAS,Tanzania,Africa,1,0,-1,0
87f55aa322153c4e4224a37d9421ccabff47db88,globalopinionqa,GAS,Ghana,Africa,1,0,-1,0
87fd1b5b8846b88d27ca6f5d91b01d1d64655908,globalopinionqa,GAS,Bangladesh,Asia,1,0,-1,0
880d77445c988151b99cb830aab80ae1b4edabb7,globalopinionqa,WVS,Canada,America,1,0,-1,0
