question_id,benchmark,subset,country,continent,answered_by_all,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped
9ee599df27bc0e1288ad78567c49dca18aff9cf4,normad,train,Brazil,America,1,0,-1,0
9f13a45d275e95e9acc78802f918742c722e26bc,normad,train,Ukraine,Europe,1,0,-1,0
9f304cc7f562b73efaa3e6b29cebe4aa270b501b,normad,train,Zimbabwe,Africa,1,1,0,0
9f55e46a39950aa2ceb240e4a13a576def9ac277,normad,train,South Africa,Africa,1,1,0,0
9f5719a846004307b12a47182b8ffe3efb86b41c,normad,train,Sri Lanka,Asia,1,1,0,0
9f678e14a6d312bd4e6dc6ba8691115b48509c54,normad,train,China,Asia,1,0,-1,0
9f88bcdcdc5a7124242a35be00ba61d76c10cbd9,normad,train,Serbia,Europe,1,1,0,0
9fae98d24efa878c23e77067b86cabb76e416a05,normad,train,Argentina,America,1,0,-1,0
9fd087a54c8c0f163471c28430c442e497634919,normad,train,United Kingdom,Europe,1,1,0,0
9fd9f68cbf2449c8b9f001dcb381843f14e962c8,normad,train,United Kingdom,Europe,1,0,-1,0
a01784e95aeb181e19866e89e18315b46bd8a041,normad,train,Canada,America,1,1,0,0
a02ecf3cd67cbdf8c53324858f76ae0b53103383,normad,train,Sudan,Africa,1,1,0,0
a0346064f512f91fcd556aed6a1ed9eae9f5b4ad,normad,train,Ireland,Europe,1,1,0,0
a03d237c049bb81f1622869da24583986084895f,normad,train,Türkiye,Asia,1,1,0,0
a0586418a51308d856d1e90b85b35ac1b6deb067,normad,train,Sri Lanka,Asia,1,0,-1,0
a0a1f855a5052c5a5d423698d206ea0bf5f3c620,normad,train,Sri Lanka,Asia,1,0,-1,0
a0bc19711ac1757a35d1d7f77ca41f53cf7d90fe,normad,train,Ukraine,Europe,1,0,-1,0
a0f14bb6919e3774dd50cac2d215a49932825b11,normad,train,"Korea, Republic of",Asia,1,1,0,0
a10160373ef1361cb6615ce3c89af9abf13c3db9,normad,train,"Taiwan, Province of China",Asia,1,1,0,0
a15b5568b8c7041a9804604393dea2593269d492,normad,train,Philippines,Asia,1,1,0,0
a163df63ec367a20eb54ce81b2b889e7344db279,normad,train,Spain,Europe,1,1,0,0
a165ea13d4e2e4b2af07af16346b21ce8685f66a,normad,train,Samoa,Oceania,1,0,-1,0
a176124ce6041b682875e1e6ff117c17ad175090,normad,train,Peru,America,1,0,-1,0
a1aa1ba835c109b507a55a831db2aba55ff5a7af,normad,train,Zimbabwe,Africa,1,0,-1,0
a1c36db0939c76c960e46c12c919d667c11b2d30,normad,train,Australia,Oceania,1,1,0,0
a1f33a74ad8a569316e3ccac17e81604c1c94d0f,normad,train,Mauritius,Africa,1,0,-1,0
a1fb15a439f9f7de77cf31d2b0207905ce993efa,normad,train,China,Asia,1,1,0,0
a2014c857a6186ade6155aa2342f02a07f02eb25,normad,train,Myanmar,Asia,1,0,-1,0
a205cb5e66072e47430e853a25a5fb14535ef974,normad,train,Austria,Europe,1,0,-1,0
a22c16903e93ff60319ac306309bb6553db37457,normad,train,Sweden,Europe,1,0,-1,0
a231ba03c5eab75b868a9d38dbdac63946cd33dd,normad,train,Romania,Europe,1,0,-1,0
a2a3c9fe0670961acaddec9e2712b42e5e8107a4,normad,train,Mexico,America,1,0,-1,0
a2c703feff882b4c0b8fb623b4e91210bad35223,normad,train,Egypt,Africa,1,0,-1,0
a2d07caf37b868d853bd6b4afe99894d15da28eb,normad,train,Mauritius,Africa,1,0,-1,0
a2df50519411852b298fee0c86514d493db0ff28,normad,train,Serbia,Europe,1,0,-1,0
a2e5826743cbe49008b7a2a7708dfcc22ea8d161,normad,train,Israel,Asia,1,0,-1,0
a2f688ec34192d108d9ed2fe99f5ee17c85d7981,normad,train,South Africa,Africa,1,0,-1,0
a2fed34bac87716592858c42f415d3cc62bbcb36,normad,train,Türkiye,Asia,1,0,-1,0
a342a9e6d953b234739a89882b72585d47e8614f,normad,train,Nepal,Asia,1,0,-1,0
a35f4075c2a523e4f93aeb682135d4f94520565c,normad,train,Indonesia,Asia,1,0,-1,0
a360e98127fd7b49cfe5601e353df260323d67b4,normad,train,Philippines,Asia,1,0,-1,0
a3628392d8487e00d9ed75e015f71940c065ac82,normad,train,Sudan,Africa,1,0,-1,0
a3baad1f1448686a118e576a18ad423e8c77112e,normad,train,palestinian territories,,1,0,-1,0
a3c05ebf74713a3211b9b3bd44149fd13a262373,normad,train,Chile,America,1,1,0,0
a3c81f1237b4ae2ec4e3c99a2794da0a99089c05,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
a3f52f59501aab8e7557cf270440203561a04495,normad,train,Chile,America,1,0,-1,0
a45360be9743a37726bc06ea1337cb73306619d4,normad,train,Zimbabwe,Africa,1,0,-1,0
a4714a4c74c5bed25ba909f87886f17005a92749,normad,train,Zimbabwe,Africa,1,0,-1,0
a47e92de59a6fb58557a4d9815232d28e75cf966,normad,train,India,Asia,1,0,-1,0
a4d9aa135f16c84edc0fdacc45c53c2d20af5958,normad,train,Bosnia and Herzegovina,Europe,1,1,0,0
a4fa151ce94d4bc819b91208005d94e11adb9063,normad,train,"Taiwan, Province of China",Asia,1,1,0,0
a4fdf525ee157625fe1e50d1da509985dce6e53a,normad,train,Japan,Asia,1,0,-1,0
a50864d22a1538b47c2cb71b8c2609a44c201af2,normad,train,South Sudan,Africa,1,1,0,0
a508f0078cb5d415b93130624b5e7e7374894ab8,normad,train,russia,Europe,1,0,-1,0
a51186938d981ad2066c6184a9115ad480996eca,normad,train,Spain,Europe,1,0,-1,0
a51486304ccef271d0639bedf263f7a1206ecb20,normad,train,Spain,Europe,1,0,-1,0
a51827bf0c43ca181dcc509daee6d56219e03b4a,normad,train,Mauritius,Africa,1,0,-1,0
a51c31da2053e746abc9b59ca09da99bde778f10,normad,train,Hong Kong,Asia,1,0,-1,0
a51cd083a06664519cd0ddeebc16fb309bdbe086,normad,train,Singapore,Asia,1,0,-1,0
a51f7abe3d947eb927febaf2bd74f4352ea23e45,normad,train,Colombia,America,1,0,-1,0
a532b4e419c6a27f9a73f3ca500392a6fcfe6a17,normad,train,Israel,Asia,1,1,0,0
a56b6d471b27b742472c58f51eea8e77aa7f9c52,normad,train,Sweden,Europe,1,0,-1,0
a5780020b3ca1452e2d7812336ad92c3792b6245,normad,train,Samoa,Oceania,1,1,0,0
a579ddf88cf2e65b174fb2e0722c56561ab98a8d,normad,train,India,Asia,1,0,-1,0
a58b6fdcc597486e19089fda5edba769f3370675,normad,train,russia,Europe,1,0,-1,0
a5af21adbfa416f092f417c74b65ae499cd4697b,normad,train,Portugal,Europe,1,0,-1,0
a5c4ba8d4b368a0b5e506b1f97ee6c4f9476d347,normad,train,Viet Nam,Asia,1,1,0,0
a5c79801998c63a307d1437a57be1e9da7abc8f9,normad,train,"Korea, Republic of",Asia,1,0,-1,0
a5d7340289fbf9900010057831a1665c46769bfd,normad,train,Israel,Asia,1,0,-1,0
a5e6ac1b39bf6d87107b901ef45f424e98a7edd6,normad,train,Mauritius,Africa,1,0,-1,0
a5e85b7a172796e603758276991ac020104563ca,normad,train,Saudi Arabia,Asia,1,0,-1,0
a608177891399e42ddf11440d94ad7a977d56168,normad,train,Israel,Asia,1,0,-1,0
a64810a8c43adae0175fc6049ebd393040782343,normad,train,Argentina,America,1,1,0,0
a6780dfb554cd570eb03b8ae4b0d13cc8cb52c98,normad,train,United States,America,1,0,-1,0
a71fbd2c429bfd82804fb4054ca68ce6842654eb,normad,train,Cyprus,Europe,1,1,0,0
a74f80d64ed74563a2b68f3cf5a521b142fd14d8,normad,train,Sudan,Africa,1,1,0,0
a76dd2dab25359f35c3972c17ef5a9a18d417fab,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
a7734c013d00406095d6cd750d244c042e5e6b37,normad,train,United Kingdom,Europe,1,0,-1,0
a77506de9cf247cda1d7b9013052fc0073111cad,normad,train,Poland,Europe,1,0,-1,0
a792d1b12823ee33a5d8137d9f0d5c2bb0dd2ada,normad,train,Iraq,Asia,1,1,0,0
a7991881b9620df860317a1e493ae0b38b4d5ca1,normad,train,Papua New Guinea,Oceania,1,0,-1,0
a7ce6abaac97c511b51530c2c76b7f2af7d8f817,normad,train,Hungary,Europe,1,1,0,0
a7ea3101a01ca8a6300bb114197ab78abebda372,normad,train,russia,Europe,1,0,-1,0
a80d25da47e2690bd7cae4cff26821a8ef177e38,normad,train,Romania,Europe,1,0,-1,0
a850532a9cef90a57daeaec6b6cdc1aa15b69b7a,normad,train,Papua New Guinea,Oceania,1,0,-1,0
a853f8ed5eb103362b7f9b0f6a03d134ff749090,normad,train,Poland,Europe,1,0,-1,0
a859c19479de8cf87c373ce8dc576b1f55c1a061,normad,train,Romania,Europe,1,0,-1,0
a889f62ab4990ed195db3b2183c919a7af3dea66,normad,train,"Venezuela, Bolivarian Republic of",America,1,1,0,0
a8ae06320dea739e23fd2d2fc3142bec2d5188b7,normad,train,Colombia,America,1,0,-1,0
a8b035daf216b95b87f8fd502ae94876d7b0098b,normad,train,Türkiye,Asia,1,0,-1,0
a8b8b5f782e0fd359677e5add1f0a034f36f12d2,normad,train,Malta,Europe,1,0,-1,0
a8cc8a9533262de599f4537a2f585fae240431ea,normad,train,Afghanistan,Asia,1,0,-1,0
a8e7add345e8ff8d1019c9d11731c986dcd09ceb,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
a8f51fbec2086fcd7fac1d0bd600cb6bc2fb0141,normad,train,France,Europe,1,1,0,0
a90ad68da5a49e7f56c02b038392f9b7ef66c1b3,normad,train,Romania,Europe,1,1,0,0
a918c783cc2706ae5a0e46cfc185a75d778a4b31,normad,train,Romania,Europe,1,0,-1,0
a91d44a0cded318c3895905edd049443e1f8b3c1,normad,train,Netherlands,Europe,1,0,-1,0
a922f031e6257e58efea4721cc098e0fd8a7c444,normad,train,Myanmar,Asia,1,0,-1,0
a923b81f7a45e69e544a29a4ebe55b7f57988565,normad,train,Afghanistan,Asia,1,1,0,0
a92e2001d67945046e9898f5aad1393ff77ce5d2,normad,train,Tonga,Oceania,1,0,-1,0
a94c7640a4a4e01441d67cd77d4db439f96ad0dc,normad,train,Japan,Asia,1,0,-1,0
a94dbf59ce4155454952bc2abb60f4b305ba275b,normad,train,Ukraine,Europe,1,0,-1,0
a95aae59ca633328c7824c2064d539e1aa37ffde,normad,train,South Africa,Africa,1,0,-1,0
a97c2cf12d30a847a097977ce06c88a1865b1d8e,normad,train,Peru,America,1,0,-1,0
a9ca45f3759a7c7fe7c23939f7fc83945620dce8,normad,train,Hong Kong,Asia,1,0,-1,0
a9f95a4bf553ab37e160393b85622d56d0e7588b,normad,train,Papua New Guinea,Oceania,1,1,0,0
aa1c2e296d9f05d3671129dcbe4285eddaefe010,normad,train,Australia,Oceania,1,0,-1,0
aa51cc4ddf095f651e9de47930da471397728bff,normad,train,Mauritius,Africa,1,0,-1,0
aa5b8fee4a1ceb279f0e63e2a769c6fb7f346593,normad,train,Germany,Europe,1,0,-1,0
aa5c2f4117dbcd67fe626b307ce62fe79b3eaf52,normad,train,Ireland,Europe,1,0,-1,0
aa5ddaf45155526b31213f273062f663efc44ff4,normad,train,Serbia,Europe,1,0,-1,0
aa5ebeb7bc22874150991f779508a413da102867,normad,train,Greece,Europe,1,1,0,0
aa82199d6c755cba2dac3263670fcca73cfaabb9,normad,train,Ethiopia,Africa,1,1,0,0
aa9ca2a6c77a591a7975e5c69109a2080f9df127,normad,train,Austria,Europe,1,0,-1,0
aa9d2d4662677d74b20bb1a1d29f8949b61af0ac,normad,train,Germany,Europe,1,0,-1,0
aaa3bd17e4d8851ba39ce03a10c9e8e3329f0aac,normad,train,Israel,Asia,1,0,-1,0
aaab8cb1c3b3db2a92b10d56e52b8d67da2b62af,normad,train,New Zealand,Oceania,1,0,-1,0
aaac785a204c89e2ed6fb0f6d2a0970578e5f31e,normad,train,Malta,Europe,1,0,-1,0
aab3f08bdbb3da4e5442b624c1c4ff21abd19bbd,normad,train,Greece,Europe,1,1,0,0
aab810f360151b7d32201910b32e912620999466,normad,train,United Kingdom,Europe,1,1,0,0
aabc4a6fa30f5c0e6f55311f28d4e337872c71b8,normad,train,France,Europe,1,0,-1,0
aad5314153923fab03fd37ff38f305abf567a7dc,normad,train,Pakistan,Asia,1,0,-1,0
ab2d57a29ff6ff96262ee88a385f73ef48872d7f,normad,train,Lebanon,Asia,1,0,-1,0
ab2d5b0c902065533917d8e6621b8cf0fd0d85dd,normad,train,Spain,Europe,1,0,-1,0
ab4870b64ba833809876322ced28b8c18f33df12,normad,train,Lao People's Democratic Republic,Asia,1,0,-1,0
ab6aa735de8d6d960f40a13cfbf33f1d23edeafa,normad,train,South Africa,Africa,1,0,-1,0
ab8d56d022ae2a1e18f6af9ec224c38301bd03e7,normad,train,Lao People's Democratic Republic,Asia,1,0,-1,0
aba06baa0d1124f4ba5c90d8feced82021defadc,normad,train,Malta,Europe,1,1,0,0
aba9126d5c231f49df69f6097d5294c565281d3a,normad,train,palestinian territories,,1,0,-1,0
abaa024e1c00e6f21de916e66a2bc25de1a40edd,normad,train,Ireland,Europe,1,0,-1,0
abac9cf3dfdf446327c879834231ee6db52706a9,normad,train,"Venezuela, Bolivarian Republic of",America,1,0,-1,0
abef6162fa7c1c483d8e11ba858ffbc432b4fbe5,normad,train,Portugal,Europe,1,1,0,0
abfeab9308ced858ecc9393ffaf54e11d6014c64,normad,train,Brazil,America,1,0,-1,0
abff63bfaa8acc272819de546a4d0f5956abd412,normad,train,Bangladesh,Asia,1,1,0,0
ac0ec9398fd505721ebfa9705b5a57e991c9ea2f,normad,train,Portugal,Europe,1,1,0,0
ac4f5f2094b872a9fa161ec5fddac7b8b2bacc8b,normad,train,South Africa,Africa,1,0,-1,0
ac75b58a69c7e73dcd51200eb5925faa0152b6d9,normad,train,Sri Lanka,Asia,1,1,0,0
ac8567cae2c278445802183f4a57822206df1fdc,normad,train,Mexico,America,1,1,0,0
acd04c062b9847a856d8ae0d533849e47f44ccba,normad,train,South Africa,Africa,1,0,-1,0
acebb35be4487017a97581be09f39ec2b952a708,normad,train,Zimbabwe,Africa,1,0,-1,0
acfd03065fd317adcba768ff33e245cce07846db,normad,train,Somalia,Africa,1,0,-1,0
ad2899a78b3007508abd6004c85c5a9523f3aa10,normad,train,Samoa,Oceania,1,0,-1,0
ad4b2e1c31e5ba22a3466342813aa602413c8e87,normad,train,United States,America,1,0,-1,0
ad84ac9ca099a0ebe90cf81692f93c5d3d5c3295,normad,train,North Macedonia,Europe,1,1,0,0
ada0b19ed5ddd414b9f633280332c4afd3d3ff6d,normad,train,Thailand,Asia,1,1,0,0
adaee05d4b80de1c570a8be35a5099552f5f1591,normad,train,Hungary,Europe,1,0,-1,0
adb216cede6782f4554f0a7738ea04e9e1505a05,normad,train,South Africa,Africa,1,1,0,0
adb88fdf496eaddb57a303564175ea560ed94fd4,normad,train,Philippines,Asia,1,1,0,0
adbee1a3653634adccffb1e39fae7d35f3a51f5e,normad,train,Tonga,Oceania,1,0,-1,0
adc4fbc9615aa2abcdafaade0b6f0e721e5c98e6,normad,train,Croatia,Europe,1,0,-1,0
adc6bfcad7fcf9b3d4c6d64c6ae0e078a67c061e,normad,train,Bosnia and Herzegovina,Europe,1,0,-1,0
adc80ee800dc2047dd04eebcb7483c05a39ce649,normad,train,Tonga,Oceania,1,0,-1,0
ae43b51dc20033c6457d6b05e3be2e3520abb668,normad,train,Cambodia,Asia,1,0,-1,0
ae478e51a0067316d7d64e11e52f9244bbac3165,normad,train,Sweden,Europe,1,0,-1,0
ae4bc48d33367f12ffff45e317d316fb2a2abce0,normad,train,Zimbabwe,Africa,1,1,0,0
ae71e716b31cb893850cbcf7ab6d2414648c2097,normad,train,Italy,Europe,1,0,-1,0
aeb61156a82368a1e7faa65a160a5aeb348cfc8c,normad,train,Indonesia,Asia,1,0,-1,0
aec1d9db661b159ff6ecf6771bfceafa954bd27d,normad,train,Pakistan,Asia,1,1,0,0
af2df73cb1d09f3deb63dea0e705cab791a8622a,normad,train,France,Europe,1,1,0,0
af2eb6bfbfe868c091c026c35abd2a9392b4f069,normad,train,Hungary,Europe,1,0,-1,0
af3aba72790f11668be6b74dba34b85de9ff0177,normad,train,"Venezuela, Bolivarian Republic of",America,1,0,-1,0
af416c7863b91f5d2fe5631563438d0d6f116c8e,normad,train,Papua New Guinea,Oceania,1,1,0,0
af46f1876a347e52b0084e5e48a7dbd387485c7d,normad,train,Germany,Europe,1,0,-1,0
af68af6b5997abb59e3e28da4a4ecae58517af6b,normad,train,Ukraine,Europe,1,1,0,0
af6c241eed77fafabb090620c1bc7aff016c29b5,normad,train,Iraq,Asia,1,1,0,0
af784059ad7846fa57dfd1e6d2bdf4335cf43165,normad,train,Saudi Arabia,Asia,1,0,-1,0
af7b661e582b788513fe673ddc85c9f1fbdf3596,normad,train,Israel,Asia,1,1,0,0
af7cc4931d9436c6476ccf49544e23208072efb9,normad,train,Somalia,Africa,1,1,0,0
afa4bde063f1482d5dc8f16b43c102568b0d4bce,normad,train,Israel,Asia,1,0,-1,0
afbf9876d0291acf3a7acde6527e6def84e88aa3,normad,train,Portugal,Europe,1,1,0,0
b0196d0490e93a338bfd20da087ebe06ffdce406,normad,train,Sweden,Europe,1,1,0,0
b02afd2c9b47563eb20cbaffab0a3a8bfc9ebbc6,normad,train,France,Europe,1,0,-1,0
b04df85e049d71729b85165d706399175a24003e,normad,train,Canada,America,1,0,-1,0
b058dea380d9cb3646857f6f740240a4337c7f2e,normad,train,Papua New Guinea,Oceania,1,0,-1,0
b065bcaed20a232ef991541bfd637df41249d49d,normad,train,Zimbabwe,Africa,1,0,-1,0
b06fd99c167c59ad02445ac4b134fe3be749fd67,normad,train,Myanmar,Asia,1,1,0,0
b0bff368d7f13d9fcc69b5139f2058200caf65af,normad,train,Cambodia,Asia,1,0,-1,0
b109bdbce2fb918842a5c34c4263e555a23c1415,normad,train,Somalia,Africa,1,0,-1,0
b117e0a4163212e4cb6f58bcdb252dd5951d71ea,normad,train,Türkiye,Asia,1,1,0,0
b12a101c9cae213cc535ebbbe7460135e29a8759,normad,train,Türkiye,Asia,1,0,-1,0
b13c9674e687ce2b03fcafd2644922866103d1c8,normad,train,"Iran, Islamic Republic of",Asia,1,0,-1,0
b161684ba435f5c2e4ca7dfe02db3dce46451e1f,normad,train,Indonesia,Asia,1,0,-1,0
b17acf930b8dd0b774ef2a6e2bbb4fbd98e579b6,normad,train,Fiji,Oceania,1,0,-1,0
b188998f59a033f9b1dabd6ec51c201fae794a97,normad,train,France,Europe,1,1,0,0
b1917bc758e7ec2de3d7544baba94598fd80e632,normad,train,Myanmar,Asia,1,0,-1,0
b1a26f509ac637d34d6c179a58819757041de33d,normad,train,Greece,Europe,1,0,-1,0
b1b7e7c3e6b02f7768538c418a802f3f92d01b54,normad,train,Afghanistan,Asia,1,1,0,0
b1ca40c04018992216e3cbabd956f40a9b5eca8e,normad,train,Germany,Europe,1,1,0,0
b1f44f74d2e28f26acf38afcb64649cf644f8fe2,normad,train,Netherlands,Europe,1,0,-1,0
b232198fcecf9a2823d3275815bafa399254cc55,normad,train,Timor-Leste,,1,0,-1,0
b2ba75be79a883f6cf32b51c8bb6e76b04518517,normad,train,Myanmar,Asia,1,0,-1,0
b324ef6a0735aea643d26950b812498ce61a43f9,normad,train,Timor-Leste,,1,1,0,0
b34f67a709acbb4510309e1fc0be5a50a57fc44f,normad,train,Hong Kong,Asia,1,0,-1,0
b37b5dde4238b686425dbb64db9f427beb1b7d15,normad,train,"Korea, Republic of",Asia,1,0,-1,0
b39cbb8328c22f066694b3c540e9b32e03824ee4,normad,train,Malta,Europe,1,0,-1,0
b3ab1133b9463b07b9d97b9d7b4ecf231c739cd8,normad,train,France,Europe,1,0,-1,0
b3afa67ca5996578b71de32bab46fc23894db49f,normad,train,Ireland,Europe,1,0,-1,0
b3cfb31e664755cb9dd2c2f77fb62eae5fe1506c,normad,train,Hungary,Europe,1,0,-1,0
b3d374c820ef27fecfd8fa7650f22264eecca64d,normad,train,Türkiye,Asia,1,0,-1,0
b3e289be75fe5cf651f1cd5ad678878fd8e133eb,normad,train,Italy,Europe,1,0,-1,0
b40937a0985f8136686a0f6f74e9f051d3825181,normad,train,Papua New Guinea,Oceania,1,1,0,0
b40f87ffd7897d3d724b970313e7758299216ec9,normad,train,Thailand,Asia,1,1,0,0
b424f7e153e835c34d1c8f07eb1ed5452c10293c,normad,train,Israel,Asia,1,1,0,0
b44b4120827ac63c7e8c011846fbf7707c30b4cb,normad,train,Argentina,America,1,0,-1,0
b44f7c1f7d8b0c125c97603be90de8eb24b280ab,normad,train,Ethiopia,Africa,1,0,-1,0
b46ba0e3b967185c0d4cbb40cd95c6451d8644af,normad,train,Ethiopia,Africa,1,0,-1,0
b48a70011d4fea605df209b116e12888d32e34d8,normad,train,Israel,Asia,1,0,-1,0
b4ab1173e21019cb531a280c7fea37d394d7f45f,normad,train,Portugal,Europe,1,0,-1,0
b4b62602fc1d6284c95ab905a9842d167e8d747d,normad,train,Mauritius,Africa,1,1,0,0
b4c75f3fa7947aea9c95b3b2fb116452d72a9559,normad,train,Greece,Europe,1,0,-1,0
b4e1c9d5426dbe5ab4ee976634f696f877e31284,normad,train,Tonga,Oceania,1,1,0,0
b4e2054957fc2aef456f0012477dc36cee64982e,normad,train,Brazil,America,1,0,-1,0
b4eb46ea5f76226fce6771c6f90851deb238e7d6,normad,train,Hong Kong,Asia,1,0,-1,0
b4ec6096971545bc39fc6204c33eeb9e5ae73dbf,normad,train,Sweden,Europe,1,0,-1,0
b4f0214a91c86a5a3ed286a4c80e1a5c9ab8b141,normad,train,Peru,America,1,0,-1,0
b5161b35ee1b13582944379922d311fff69eb200,normad,train,Kenya,Africa,1,0,-1,0
b523a934a806ddabfc64fbd92c6838c3672b120c,normad,train,Pakistan,Asia,1,0,-1,0
b573a33c6fdb40d1c811bef0f28353d7c94318d2,normad,train,France,Europe,1,0,-1,0
b5a7ebf42853516d8525036d197f68448e3304e9,normad,train,Lebanon,Asia,1,1,0,0
b5d1bb1df64b64a868813af2e79f013404224dc0,normad,train,United Kingdom,Europe,1,1,0,0
b60f49dd635e013e3a0b2cb12150c7d9dc8c7f0b,normad,train,Somalia,Africa,1,0,-1,0
b629f146f051d9bf0ab8b8d7c75d4059843021fa,normad,train,Hong Kong,Asia,1,1,0,0
b6569cb3ff3f61a91f4e8afff71ae9ae438da747,normad,train,Afghanistan,Asia,1,1,0,0
b6806548c30e30bbc0f6e847084ddaf56a40a744,normad,train,United Kingdom,Europe,1,0,-1,0
b6961f57d46c6b13aeedf820f8632228fc91cb7f,normad,train,Hungary,Europe,1,0,-1,0
b6f2b61af5ff7e5c64fa738f929ac54ffa635ad6,normad,train,"Taiwan, Province of China",Asia,1,1,0,0
b72a76f8e7226c7ef73da13a254e0e261de54c0f,normad,train,Greece,Europe,1,0,-1,0
b73568fc7a7cdfa4752d6a5daa707a6594812927,normad,train,Myanmar,Asia,1,1,0,0
b758dd459ddd01308f5e505a2b1a57fdd0c0b9e4,normad,train,Indonesia,Asia,1,0,-1,0
b7730b643a33bfea5efa9e603c7dd0d53764b878,normad,train,Canada,America,1,0,-1,0
b78526ee0a1f98df4ce006e673c83f007bf0e36b,normad,train,Ukraine,Europe,1,0,-1,0
b78c4ce9273f58770df87291aa6704bd1129a313,normad,train,Greece,Europe,1,0,-1,0
b7b7c244d512eec52adbf9a2c53e7df873f9f8a4,normad,train,Ireland,Europe,1,0,-1,0
b7d530870bfe9b40bbc5be1eae89e76b8410fc95,normad,train,Fiji,Oceania,1,1,0,0
b7f65cb997c53bc58e3ad9d15c9871ef298f1bf3,normad,train,Romania,Europe,1,1,0,0
b81cb5ece86257ab1cf81acbdb4255d7ac3c4ae7,normad,train,Viet Nam,Asia,1,0,-1,0
b81df640ea5bbbe07f3d393508914f587237355b,normad,train,Syrian Arab Republic,Asia,1,1,0,0
b821bca5c13564bee13c2e77b50807a0b665eb74,normad,train,Lebanon,Asia,1,0,-1,0
b82318f6ca5c290356fa4b609adec51e2365639f,normad,train,Malaysia,Asia,1,1,0,0
b85aa96d80a13d7ed9869c1342538203a79c600b,normad,train,Germany,Europe,1,0,-1,0
b88c77b6b983614dcb103b4249556a08210a7de6,normad,train,South Sudan,Africa,1,1,0,0
b88d415e42234989638c4a1a3c05c4eda24fa6a7,normad,train,Indonesia,Asia,1,0,-1,0
b898a4f76720fb863042596adb90de3581deae55,normad,train,Cyprus,Europe,1,1,0,0
b8eb91f975ea966d7888a041df29777d5e741af0,normad,train,New Zealand,Oceania,1,0,-1,0
b8ef9587e2f3205f064f33215ea699a5eeb91ef9,normad,train,Indonesia,Asia,1,0,-1,0
b8fc0760638fc6879124719e194bc2433d4b5219,normad,train,Sudan,Africa,1,0,-1,0
b995c3813771f9dcb9c758a98b159f86fae84dc9,normad,train,Somalia,Africa,1,1,0,0
b9b58c5a8275d481bcd553e403174eafc9dfcaf1,normad,train,South Africa,Africa,1,0,-1,0
b9b7c461250bdca06b64a3ebc016b69be3232cf7,normad,train,Ethiopia,Africa,1,1,0,0
b9dc234481f8b07e666ff88326eb4d23fc3ea8ea,normad,train,Thailand,Asia,1,0,-1,0
ba1528b4e77d474ce74ff19f6ae0aa0917ebd458,normad,train,Sri Lanka,Asia,1,0,-1,0
ba419e786ce0806605e44558242aa138eeecd5e3,normad,train,Serbia,Europe,1,0,-1,0
ba63682d6dd19c7e55b3d210b80341b9ca185c76,normad,train,Spain,Europe,1,0,-1,0
ba88c36d2cf8b902272a81d0853a6a49f69523cc,normad,train,Ethiopia,Africa,1,0,-1,0
ba92a06f1e4c46c549c354b2c829df42548c06d1,normad,train,Netherlands,Europe,1,0,-1,0
bac091303fed0cd03948120d0b7b0828025d0179,normad,train,Romania,Europe,1,1,0,0
bac2d029dbe7169c9972940566342587d0c6bacc,normad,train,China,Asia,1,0,-1,0
baf13b6c40ca3b991fc40a4e39b2b91880632d45,normad,train,Greece,Europe,1,1,0,0
bb0d1fb03beddcc105626d24efaf43941fa7433e,normad,train,India,Asia,1,0,-1,0
bb264235f4c4ae5370ec0dd1ae10798af87ab923,normad,train,Peru,America,1,0,-1,0
bb37683c6be360de1221dec42ee9ec921af73a2e,normad,train,Kenya,Africa,1,1,0,0
bb3bfed3c1bc886f9b96f99407aeb78b7c88675c,normad,train,Lebanon,Asia,1,0,-1,0
bb4679f83bd5ea1630664c10b3a42072f01c85ec,normad,train,"Korea, Republic of",Asia,1,0,-1,0
bb74804f4129361aa19ad1cf6d5686c1c35366bf,normad,train,russia,Europe,1,0,-1,0
bb9a6d54587ac0be9953290bee3c1165fd0da4d3,normad,train,Bosnia and Herzegovina,Europe,1,1,0,0
bbbbb99198de63ae38aea8902f315b9a086d3845,normad,train,Japan,Asia,1,0,-1,0
bbd022697db4cbab18bd4dcb84a6664ab259a036,normad,train,Zimbabwe,Africa,1,0,-1,0
bbded94a10fcc25067bd5382a625eb607c612bf4,normad,train,South Sudan,Africa,1,0,-1,0
bbe78d0934e425d3ba0e25b2692feaae7a06cfce,normad,train,Timor-Leste,,1,0,-1,0
bbe8a7c9b65c5bfc60319b55f3b7bf4fb9fcbd8e,normad,train,United States,America,1,0,-1,0
bbf975174912c7a12f6c49fe27d478e2cedb5ed4,normad,train,Sweden,Europe,1,0,-1,0
bbffa549dd0ed1ed32a828664d94f783a227bb81,normad,train,Argentina,America,1,0,-1,0
bc0c9327038345a789f11891adaf87f2b60c8986,normad,train,Myanmar,Asia,1,1,0,0
bc2085fe5cacb4f5de564ecb0dd6cb617f55ba04,normad,train,Viet Nam,Asia,1,0,-1,0
bc298c46c6df3315fc94998a3defd7b92388c25b,normad,train,Ukraine,Europe,1,1,0,0
